,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
296,2372.03,2609.2330000000006,1,6.768548252346993,7,6.247411723205653,6,-0.769938411771883
297,2372.03,2609.2330000000006,1,7.700588311997708,8,7.179451782856368,7,-0.6767489807621532
298,2372.03,2609.2330000000006,1,7.501622281209566,8,6.980485752068226,7,-0.6946984393585217
299,2372.03,2609.2330000000006,1,7.272839836017229,7,6.751703306875889,7,-0.716551637175508
300,2372.03,2609.2330000000006,1,6.6912803386365995,7,6.17014380949526,6,-0.7788293163151575
301,2372.03,2609.2330000000006,1,7.096509251343087,7,6.575372722201747,7,-0.734356161154457
302,2372.03,2609.2330000000006,1,6.72961086664116,7,6.20847433749982,6,-0.774393259088168
303,2372.03,2609.2330000000006,1,7.37949759769952,7,6.85836106855818,7,-0.7061951335329367
304,2372.03,2609.2330000000006,1,7.497504911916331,7,6.976368382774991,7,-0.695079943613054
305,2372.03,2609.2330000000006,1,7.016459561483935,7,6.495323032342595,6,-0.74273431575386
306,2372.03,2609.2330000000006,1,7.411342891997191,7,6.890206362855851,7,-0.7031607317805603
307,2372.03,2609.2330000000006,1,7.145107983744237,7,6.623971454602897,7,-0.7293613061229759
308,2372.03,2609.2330000000006,1,7.178798171824309,7,6.657661642682969,7,-0.7259384045462115
309,2372.03,2609.2330000000006,1,5.86718798388727,6,5.34605145474593,5,-0.8882219737504712
310,2372.03,2609.2330000000006,1,5.676270064981654,6,5.1551335358403145,5,-0.9180967839362734
311,2372.03,2609.2330000000006,1,6.556007108823396,7,6.034870579682056,6,-0.7948992740413121
312,2372.03,2609.2330000000006,1,5.925232312814332,6,5.404095783672992,5,-0.8795208383885518
313,2372.03,2609.2330000000006,1,5.871935438362415,6,5.3507989092210755,5,-0.8875038470904513
314,2372.03,2609.2330000000006,1,5.816282104300335,6,5.295145575158995,5,-0.8959959640816453
315,2372.03,2609.2330000000006,1,6.285048581259325,6,5.763912052117985,6,-0.8291686570176369
316,2372.03,2609.2330000000006,1,5.917352668540552,6,5.396216139399212,5,-0.8806920228228889
317,2372.03,2609.2330000000006,1,6.35242895741947,6,5.83129242827813,6,-0.8203736438998915
318,2372.03,2609.2330000000006,1,5.2717980482964775,5,4.750661519155138,5,-0.9885365948525652
319,2372.03,2609.2330000000006,1,5.786533586808946,6,5.265397057667606,5,-0.9006022713310249
320,2372.03,2609.2330000000006,1,5.955374967434909,6,5.434238438293569,5,-0.875069213930291
321,2372.03,2609.2330000000006,1,5.587679054716136,6,5.066542525574796,5,-0.932652938793054
322,2372.03,2609.2330000000006,1,6.022755343595054,6,5.501618814453714,6,-0.8652792607548745
323,2372.03,2609.2330000000006,1,5.638766156116034,6,5.117629626974694,5,-0.9242031230113952
324,2372.03,2609.2330000000006,1,5.651373283544089,6,5.130236754402749,5,-0.9221414035041847
325,539.41,593.351,1,10.00520940416958,10,9.886700677389511,10,-0.11844702293855225
326,539.41,593.351,1,10.908749393313192,11,10.790240666533123,11,-0.10863640047750328
327,539.41,593.351,1,10.253710034429094,10,10.135201307649025,10,-0.11557643660894457
328,539.41,593.351,1,10.311664785384199,10,10.19315605860413,10,-0.11492686122617572
329,539.41,593.351,1,10.587325318842193,11,10.468816592062124,10,-0.1119345285151105
330,539.41,593.351,1,9.874073745699134,10,9.755565018919064,10,-0.12002009487896353
331,539.41,593.351,1,10.564801371423528,11,10.446292644643457,10,-0.11217317071442766
332,539.41,593.351,1,10.827274004695937,11,10.708765277915868,11,-0.10945389091351197
333,539.41,593.351,1,10.637768945025744,11,10.519260218245675,11,-0.11140374207458638
334,539.41,593.351,1,10.502617752479853,11,10.384109025699784,10,-0.112837322630434
335,539.41,593.351,1,10.260647407101931,10,10.142138680321862,10,-0.1154982937022504
336,539.41,593.351,1,10.294337595182004,10,10.175828868401934,10,-0.1151203034525837
337,539.41,593.351,1,10.437043557753785,10,10.318534830973716,10,-0.11354626060943086
338,539.41,593.351,1,11.549310487112962,12,11.430801760332892,11,-0.1026110839364
339,539.41,593.351,1,11.802963745198213,12,11.684455018418143,12,-0.1004059059558512
340,539.41,593.351,1,11.836653933278285,12,11.718145206498216,12,-0.10012012469747611
341,539.41,593.351,1,11.089342057295143,11,10.970833330515074,11,-0.10686722996528737
342,539.41,593.351,1,10.473145514316856,10,10.354636787536787,10,-0.11315485554752114
343,539.41,593.351,1,10.687955956496298,11,10.569447229716229,11,-0.11088062793525821
344,539.41,593.351,1,10.987881052829325,11,10.869372326049255,11,-0.1078540313735503
345,539.41,593.351,1,10.779600895531475,11,10.661092168751406,11,-0.10993795403797867
346,539.41,593.351,1,10.789026520736515,11,10.670517793956446,11,-0.10984190886202333
347,539.41,593.351,1,11.224102809615433,11,11.105594082835363,11,-0.1055841422608367
348,539.41,593.351,1,11.088951617069542,11,10.970442890289473,11,-0.1068709927434848
349,539.41,593.351,1,9.47329429491423,9,9.35478556813416,9,-0.12509769367525203
350,539.41,593.351,1,8.35091781570576,8,8.23240908892569,8,-0.14191102031585948
351,539.41,593.351,1,8.084682907452805,8,7.966174180672736,8,-0.14658426080115386
352,539.41,593.351,1,8.371420103600247,8,8.252911376820178,8,-0.1415634686988208
353,539.41,593.351,1,8.118373095532878,8,7.999864368752808,8,-0.14597595526285745
354,539.41,593.351,1,8.553449384411795,9,8.434940657631726,8,-0.1385508015000885
355,539.41,593.351,1,8.40511029168032,8,8.28660156490025,8,-0.14099604010832967
356,539.41,593.351,1,7.843019053628668,8,7.724510326848598,8,-0.15110090383529004
357,539.41,593.351,1,7.71674202882452,8,7.59823330204445,8,-0.15357352408231476
358,539.41,593.351,1,10.254569530016742,10,10.136060803236672,10,-0.11556674947024892
359,539.41,593.351,1,10.563189430665226,11,10.444680703885155,10,-0.11219028831958369
360,539.41,593.351,1,10.884223064910621,11,10.765714338130552,11,-0.10888119994722147
361,539.41,593.351,1,10.515920902173967,11,10.397412175393896,10,-0.11269457794758767
362,539.41,593.351,1,10.28713845698163,10,10.168629730201559,10,-0.11520086686462559
363,539.41,593.351,1,10.262873894106598,10,10.144365167326526,10,-0.11547323683683193
364,539.41,593.351,1,10.596489178519697,11,10.477980451739626,10,-0.11183772736757179
365,539.41,593.351,1,8.523944937726483,9,8.405436210946412,8,-0.1390303757777204
366,539.41,593.351,1,8.777598195811734,9,8.659089469031663,9,-0.1350127040864299
367,539.41,593.351,1,6.5877534012403345,7,6.469244674460264,6,-0.17989247557104593
368,539.41,593.351,1,6.210631863316522,6,6.092123136536451,6,-0.19081589343597913
369,36.62,40.282000000000004,1,10.65506583513692,11,10.647020397390705,11,-0.007550809981562137
370,36.62,40.282000000000004,1,11.043870285768062,11,11.035824848021846,11,-0.0072849802995090356
371,36.62,40.282000000000004,1,10.207710672784597,10,10.199665235038381,10,-0.007881725887534989
372,36.62,40.282000000000004,1,10.722446211297065,11,10.71440077355085,11,-0.007503360322515548
373,36.62,40.282000000000004,1,11.111250661928207,11,11.103205224181991,11,-0.007240803030195684
374,36.62,40.282000000000004,1,10.480475865919143,10,10.472430428172927,10,-0.007676595842730627
375,36.62,40.282000000000004,1,10.308781237024814,10,10.300735799278598,10,-0.007804450944520504
376,36.62,40.282000000000004,1,10.523591679204255,11,10.51554624145804,11,-0.007645144349446779
377,36.62,40.282000000000004,1,10.5909720553644,11,10.582926617618185,11,-0.007596505499360926
378,3473.73,3821.1030000000005,2,0.9988645286855569,1,0.23568379514755655,0,-7.640482884523873
379,2965.25,3261.775,2,2.640496659049277,3,1.989029311234808,2,-2.4672151944666076
380,3208.897525,3529.7872775,1,4.4883813331259725,4,3.7833844660759217,4,-1.5707151748602644
381,3092.373367,3401.6107037000006,4,3.8519984318946454,4,3.1726019979172095,3,-1.7637505466046302
382,3219.49,3541.439,2,2.897193709092681,3,2.1898696684164465,2,-2.4414109365774803
383,3211.015,3532.1165,3,3.3021068758595034,3,2.596644798178877,3,-2.1363998931651835
384,3600.845,3960.9295,3,1.7188872207633326,2,0.927779239297692,1,-4.602442626307508
385,2787.29,3066.0190000000002,1,4.021970382655701,4,3.4096009622392804,3,-1.5225607405196113
386,3219.49,3541.439,1,3.1448175806499066,3,2.437493539973672,2,-2.2491735133649926
387,3294.91,3624.4010000000003,2,1.79361163795509,2,1.069717774372803,1,-4.035956548584863
388,3219.49,3541.439,2,2.3252471417237857,2,1.617923101047551,2,-3.041930588728177
389,3185.873367,3504.4607037000005,1,2.5864739315089986,3,1.8865354869015478,2,-2.7061492330568098
390,3134.75,3448.2250000000004,2,2.76976865731801,3,2.081062049591374,2,-2.4865131097032354
391,3219.49,3541.439,1,2.72650787072552,3,2.0191838300492853,2,-2.5942490328774173
392,3219.49,3541.439,1,2.4788204933516207,2,1.771496452675386,2,-2.853470199126277
393,3050.8501,3355.9351100000003,1,2.9759636865326886,3,2.305689941240889,2,-2.252291411770347
394,3219.49,3541.439,1,3.1289956884298933,3,2.4216716477536586,2,-2.260546549462216
395,2965.25,3261.775,1,3.1038205511425625,3,2.4523532033280935,2,-2.0989207883640506
396,3388.98,3727.878,1,2.415390598359914,2,1.6708294947779967,2,-3.0825701817647437
397,2965.25,3261.775,2,3.0332450632844123,3,2.3817777154699433,2,-2.147757052999394
398,2965.25,3261.775,1,3.2712441160832535,3,2.6197767682687845,3,-1.9914971940231962
399,2965.25,3261.775,1,3.1206964279410903,3,2.4692290801266212,2,-2.087570396087135
400,2965.25,3261.775,1,3.09246050014859,3,2.440993152334121,2,-2.106631104207043
401,2965.25,3261.775,1,2.876285182384308,3,2.224817834569839,2,-2.2649609009716922
402,2965.25,3261.775,1,2.7190185724599525,3,2.0675512246454835,2,-2.395965053026736
403,2965.25,3261.775,1,2.4701353148743515,2,1.8186679670598824,2,-2.637375142533871
404,2965.25,3261.775,1,3.470279931931291,3,2.818812584116822,3,-1.8772760716508319
405,2541.530033,2795.6830363000004,1,6.239302768451082,6,5.6809269721474545,6,-0.8949330029743774
406,2541.53,2795.6830000000004,2,3.8889703535777516,4,3.3305945645242456,3,-1.4357933804761838
407,2541.53,2795.6830000000004,2,4.548397482309956,5,3.99002169325645,4,-1.2276319104150246
408,2541.53,2795.6830000000004,1,4.00644350688206,4,3.448067717828554,3,-1.393694402764839
409,2541.53,2795.6830000000004,1,4.822919570419471,5,4.2645437813659655,4,-1.1577547186940573
410,2541.53,2795.6830000000004,1,4.147151821230072,4,3.5887760321765665,4,-1.3464078797286183
411,2541.53,2795.6830000000004,1,4.363918131820391,4,3.805542342766885,4,-1.2795285616886256
412,2541.53,2795.6830000000004,1,4.972899862900376,5,4.41452407384687,4,-1.1228373875355713
413,2541.53,2795.6830000000004,1,4.356703319922089,4,3.7983275308685833,4,-1.2816474936454736
414,1990.68,2189.748,2,4.844938721593935,5,4.4075850347387595,4,-0.9027022053052726
415,2541.53,2795.6830000000004,1,4.636510164055507,5,4.078134375002001,4,-1.2043018764033084
416,2495.81,2745.391,1,4.917210531318561,5,4.368879455912159,4,-1.1151262934828317
417,2495.81,2745.391,1,4.5607262682251175,5,4.012395192818716,4,-1.2022889407475739
418,2495.81,2745.391,1,4.928530562389642,5,4.380199486983241,4,-1.1125650302156957
419,2117.8,2329.5800000000004,1,5.938591621986125,6,5.473309588700067,5,-0.7834888520764238
420,2117.8,2329.5800000000004,1,5.897542482391,6,5.432260449104942,5,-0.7889422325914667
421,2117.8,2329.5800000000004,1,5.392467312286607,5,4.9271852790005495,5,-0.8628370026943394
422,2117.8,2329.5800000000004,1,5.153855382513428,5,4.6885733492273705,5,-0.9027844181750192
423,2117.8,2329.5800000000004,1,5.4982923437862885,5,5.033010310500231,5,-0.8462300732551636
424,2117.8,2329.5800000000004,1,5.611231312087934,6,5.145949278801877,5,-0.8291977418284804
425,2116.1,2327.71,2,5.984110537135275,6,5.519201994951581,6,-0.7769050041750326
426,2116.1,2327.71,1,5.449452729508048,5,4.984544187324354,5,-0.8531288649707466
427,2116.1,2327.71,1,5.918367419960851,6,5.453458877777157,5,-0.785535113307935
428,2116.1,2327.71,1,5.701529297260383,6,5.2366207550766894,5,-0.8154102486276532
429,2541.53,2795.6830000000004,1,3.4378693226519283,3,2.8794935335984224,3,-1.6241914297742472
430,2541.53,2795.6830000000004,1,3.116203096622442,3,2.557827307568936,3,-1.7918465893917905
431,1694.07,1863.477,1,5.395353363438044,5,5.023165085919434,5,-0.689831142554569
432,1694.07,1863.477,1,5.5933473123124315,6,5.221159034793822,5,-0.6654124207508533
433,1694.07,1863.477,1,4.853729919955718,5,4.481541642437109,4,-0.7668087917055033
434,1694.07,1863.477,1,4.941641063977732,5,4.569452786459123,5,-0.7531673642419904
435,1694.07,1863.477,1,4.718998439462171,5,4.34681016194356,4,-0.7887018448792472
436,1694.07,1863.477,1,4.5750752386288305,5,4.202886961110221,4,-0.8135129109486641
437,1694.07,1863.477,1,5.2590084496195,5,4.88682017210089,5,-0.7077156864913172
438,1694.07,1863.477,1,5.650909814602347,6,5.278721537083737,5,-0.658634254889097
439,1694.07,1863.477,1,5.8524408153772125,6,5.480252537858602,5,-0.6359539365877744
440,1694.07,1863.477,1,5.910873524795591,6,5.53868524727698,6,-0.6296671311901928
441,1694.07,1863.477,1,5.360406507747724,5,4.988218230229114,5,-0.6943284562106694
442,1694.07,1863.477,1,5.246049597797974,5,4.873861320279364,5,-0.7094638938885292
443,1694.07,1863.477,1,6.04284310956252,6,5.67065483204391,6,-0.615915837579234
444,1694.07,1863.477,1,5.773763452394487,6,5.401575174875878,5,-0.6446198923585204
445,1694.07,1863.477,1,6.219214386394782,6,5.847026108876172,6,-0.5984490232927381
446,713.86,785.2460000000001,1,7.887744757046457,8,7.7309092521443965,8,-0.19883440670662278
447,713.86,785.2460000000001,1,8.221360041459556,8,8.064524536557496,8,-0.190765888017498
448,713.86,785.2460000000001,1,8.610164492090698,9,8.453328987188637,8,-0.18215157799381168
449,713.86,785.2460000000001,1,7.955125133206602,8,7.798289628304541,8,-0.19715026762733323
450,713.86,785.2460000000001,1,8.64385468017077,9,8.48701917526871,8,-0.18144162610906153
451,713.86,785.2460000000001,1,7.988815321286674,8,7.831979816384614,8,-0.1963188515375529
452,713.86,785.2460000000001,1,8.677544868250843,9,8.520709363348782,9,-0.18073718693853832
453,713.86,785.2460000000001,1,8.711235056330915,9,8.554399551428855,9,-0.18003819652195013
454,713.86,785.2460000000001,1,8.280512798989658,8,8.123677294087596,8,-0.18940313083170238
455,713.86,785.2460000000001,1,7.16106099468423,7,7.004225489782169,7,-0.21901154733702471
456,713.86,785.2460000000001,1,7.596137283563148,8,7.439301778661087,7,-0.2064674439750163
457,713.86,785.2460000000001,1,7.535187107165344,8,7.378351602263283,7,-0.20813750564060046
458,713.86,785.2460000000001,1,7.165696950464043,7,7.008861445561982,7,-0.21886985451136634
459,713.86,785.2460000000001,1,8.127930105144625,8,7.971094600242563,8,-0.19295872734288344
460,713.86,785.2460000000001,1,7.825585171273443,8,7.668749666371382,8,-0.2004137728610768
461,713.86,785.2460000000001,1,7.295624456589973,7,7.138788951687912,7,-0.2149720093670593
462,713.86,785.2460000000001,1,7.871664952205029,8,7.714829447302968,8,-0.19924057471237713
463,713.86,785.2460000000001,1,7.632421773140086,8,7.475586268238025,7,-0.20548589892397456
464,713.86,785.2460000000001,1,8.273156039129244,8,8.116320534227182,8,-0.18957155426572794
465,713.86,785.2460000000001,1,7.860071590761654,8,7.703236085859594,8,-0.1995344483711796
466,713.86,785.2460000000001,1,7.399926090470981,7,7.24309058556892,7,-0.21194198831799224
467,713.86,785.2460000000001,1,7.590840980424545,8,7.4340054755224845,7,-0.20661150102671375
468,713.86,785.2460000000001,1,8.115710232102243,8,7.9588747272001825,8,-0.1932492664433572
469,713.86,785.2460000000001,1,8.30417575844291,8,8.147340253540849,8,-0.18886342180631832
470,713.86,785.2460000000001,1,8.290987858257324,8,8.134152353355264,8,-0.189163833771463
471,713.86,785.2460000000001,1,7.945979761447524,8,7.789144256545463,8,-0.19737717639679694
472,2535.935347,2789.5288817000005,16,10.495090850919254,10,9.937944210757697,10,-0.5308640468917495
473,2626.275,2888.9025,3,7.519531625241077,8,6.9425373047347305,7,-0.7673274736547814
474,2583.22,2841.542,6,8.982159373231699,9,8.41462426414434,8,-0.6318470709601371
475,2723.72495,2996.097445,3,9.657582102969418,10,9.059177965256712,9,-0.6196210721612341
476,2558.47255,2814.319805,5,10.105175741542817,10,9.543077663267926,10,-0.5562477018228209
477,2564.12495,2820.537445,7,10.2865280785513,10,9.723188164331113,10,-0.5476482540253995
478,2634.347525,2897.7822775000004,5,9.942439796065859,10,9.363671936582389,9,-0.5821185457039265
479,2661.5817,2927.7398700000003,7,9.254325652879034,9,8.66957442748808,9,-0.6318680013265339
480,2598.68701,2858.5557110000004,21,13.38874975072923,13,12.817816529515298,13,-0.4264275842356649
481,2414.4,2655.84,3,11.880270405095072,12,11.349825159478932,11,-0.4464925692168152
482,2575.425967,2832.9685637000002,16,11.436922455144728,11,10.871099700161505,11,-0.4947334015792827
483,2541.53,2795.6830000000004,2,8.72420052686541,9,8.165824737811903,8,-0.6400308971968693
484,2423.617761,2665.9795371,24,8.1880073054385,8,7.655536911753412,8,-0.65030522546239
485,2456.78,2702.4580000000005,3,27.574440126619056,28,27.034683967521634,27,-0.19574510184755012
486,2489.938725,2738.9325975,9,17.707760891628595,18,17.16071973914692,17,-0.3089273431178365
487,2711.02,2982.1220000000003,2,11.96074209658662,12,11.36512924462743,11,-0.4979731584791597
488,2523.6263,2775.98893,9,14.33719787747075,14,13.782755542916888,14,-0.38671596729867547
489,2509.96,2760.956,5,9.717302357567078,10,9.16586251798512,9,-0.5674824342092634
490,2520.33995,2772.3739450000003,3,9.071189604306955,9,8.517469282979123,9,-0.6104164343174223
491,2541.53,2795.6830000000004,4,11.065980093209074,11,10.507604304155567,11,-0.5045877403992156
492,2541.53,2795.6830000000004,3,10.615037420648385,11,10.05666163159488,10,-0.5260233826094213
493,2438.418367,2682.2602037000006,7,10.265162549562355,10,9.72944045314162,10,-0.5218836952986918
494,2541.53,2795.6830000000004,3,9.442376450824085,9,8.88400066177058,9,-0.591350908281964
495,2493.101457,2742.4116027000005,8,10.86180090898521,11,10.314064902232262,10,-0.5042773397732261
496,2499.155,2749.0705000000003,5,9.516143849453655,10,8.967077875378193,9,-0.5769836845278309
497,2541.53,2795.6830000000004,3,10.34846555012744,10,9.790089761073933,10,-0.5395735110183852
