,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
416,1,2017-02-20,1,2541.53,1,1,1,1.01,0.94,8,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2211.03,1.01,1694.07,1.01,2197.925,1.01,2033.0525,1.01,1749.6825,0.85,2143.645,1.01,1694.07,1.01,2372.03,1.01,2361.9,1.01
421,1,2017-02-25,1,2541.53,1,1,1,1.01,0.94,8,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872.03,1.01,1694.07,1.01,2116.286607,0.83,2202.54,1.01,1628.153333,0.83,2143.645,1.01,1778.81,1.01,2372.03,1.01,2414.45,1.01
426,1,2017-03-02,1,2541.53,1,1,1,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1524.58,1.01,1694.07,1.01,2246.47,1.01,2005.086667,1.01,1643.22,1.01,2143.645,1.01,1778.81,1.01,2372.03,1.01,2302.15,1.01
428,1,2017-03-04,1,2541.53,1,1,1,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524.58,1.01,1694.07,1.01,2189.113077,1.0,2202.54,1.01,1715.252727,1.0,2456.78,1.01,1778.81,1.01,2372.03,1.01,2332.773333,1.01
429,1,2017-03-05,1,2541.53,1,1,1,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1524.58,1.01,1694.07,1.01,2300.847,1.01,2202.54,1.01,1726.676731,1.01,2371.19,1.01,1778.81,1.01,2372.03,1.01,2400.283333,1.01
437,1,2017-03-13,1,2287.29,2,1,1,1.01,0.94,11,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1524.58,1.01,1694.07,1.01,2211.016,1.01,1948.31,1.01,1463.437792,1.01,2455.93,1.01,1778.81,1.01,2372.03,1.01,2267.8,1.01
447,1,2017-03-23,1,2287.29,1,1,1,1.01,0.94,12,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1524.58,1.01,1694.07,1.01,2237.857143,1.01,1948.31,1.01,1696.958636,0.74,2308.475,1.0,1778.81,1.01,2372.03,1.01,2117.8,1.01
452,1,2017-03-28,1,2287.29,1,1,1,1.01,0.94,13,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2201.695,1.01,1694.07,1.01,2355.086,1.01,1830.51,1.01,1677.205,1.01,2456.1,1.01,1694.07,1.01,2372.03,1.01,2372.03,1.01
461,1,2017-04-06,1,2287.29,1,1,1,1.01,0.93,14,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2033.9,1.01,1694.07,1.01,2279.795,0.82,2117.8,1.01,1948.31,1.01,2456.27,1.01,1694.07,1.01,2372.03,1.01,2346.61,1.01
476,1,2017-04-21,1,1271.19,1,1,1,1.01,0.93,16,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2033.9,1.01,1694.07,1.01,2266.947692,1.01,2161.02,1.01,1905.935,1.01,2322.173333,1.01,1694.07,1.01,2372.03,1.01,2288.14,1.01
481,1,2017-04-26,1,2541.53,1,1,1,1.01,0.93,17,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2117.8,1.01,1694.07,1.01,2354.724286,1.01,1778.81,1.01,2202.54,1.01,2445.55,1.01,1694.07,1.01,2372.03,1.01,2312.71,1.01
486,1,2017-05-15,1,2539.83,1,1,1,1.01,0.95,20,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2455.93,1.01,2287.29,1.01,2285.986154,1.01,1812.71,1.01,1944.07,1.01,2541.53,1.01
488,1,2017-05-17,1,2539.83,1,1,1,1.01,0.95,20,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2455.93,1.01,2287.29,1.01,2269.13,1.01,1812.71,1.01,2050.004,1.01,2513.28,1.01
492,1,2017-05-21,1,2539.83,1,1,1,1.01,0.95,20,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2455.93,1.01,2287.29,1.01,2222.795517,1.01,1694.07,1.01,1855.746296,1.01,2293.273333,1.01
499,1,2017-05-28,1,2539.83,1,1,1,1.01,0.95,21,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2288.14,1.01,2287.29,1.01,2316.241667,1.01,1754.24,1.01,1798.124419,1.01,2385.938,1.01
503,1,2017-06-01,1,2539.83,2,1,1,1.01,0.95,22,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2355.08,1.01,2287.29,1.01,2414.405,1.01,1754.24,1.01,1787.426667,1.01,2583.9,1.01
504,1,2017-06-02,1,2539.83,1,1,1,1.01,0.95,22,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1855.08,1.01,713.86,1.01,2372.03,1.01,2384.7425,1.01,2287.29,1.01,2292.252857,1.01,1754.24,1.01,2202.54,1.01,2374.016667,1.01
506,1,2017-06-04,1,2539.83,1,1,1,1.01,0.95,22,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2392.843333,1.0,2287.29,1.01,2352.848182,1.01,1754.24,1.01,2007.748571,1.0,2478.251667,1.01
508,1,2017-06-06,1,2539.83,1,1,1,1.01,0.95,23,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2437.458,1.0,2287.29,1.01,2302.543333,1.01,1754.24,1.01,1984.625714,1.0,2541.53,1.01
519,1,2017-06-17,1,2539.83,1,1,1,1.01,0.95,24,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2173.498667,1.01,2287.29,1.01,2329.66,1.01,1754.24,1.01,1839.468571,1.01,2470.906667,1.01
520,1,2017-06-18,1,2539.83,1,1,1,1.01,0.95,24,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1855.08,1.01,713.86,1.01,2118.64,1.01,2182.546,1.01,2287.29,1.01,2329.66,1.01,1754.24,1.01,1861.259524,1.01,2461.44,1.01
525,1,2017-06-23,1,2539.83,1,1,1,1.01,0.95,25,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1855.08,1.01,713.86,1.01,1990.68,1.01,2024.17625,1.01,2287.29,1.01,2202.54,1.01,1822.03,1.01,1814.181429,1.01,2541.53,1.01
533,1,2017-07-01,1,2539.83,1,1,1,1.01,0.95,26,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855.08,1.01,713.86,1.01,2092.544,1.01,2032.314667,1.01,2287.29,1.01,2287.285,1.01,1822.03,1.01,1778.813077,1.01,2457.343333,1.01
536,1,2017-07-04,1,2539.83,1,1,1,1.01,0.95,27,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1855.08,1.01,713.86,1.01,2022.4575,1.01,2125.739375,1.01,2287.29,1.01,2127.11,1.01,1822.03,1.01,1851.451429,1.01,2146.326667,1.01
545,1,2017-07-13,1,2539.83,1,1,1,1.01,0.95,28,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.08,1.01,713.86,1.01,2033.05,1.01,2082.116842,1.01,2287.29,1.01,2134.75,1.01,1694.07,1.01,2033.055,1.01,2338.98,1.01
554,1,2017-07-22,1,2539.83,1,1,1,1.01,0.95,29,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855.08,1.01,713.86,1.01,2033.05,1.01,2029.199091,1.01,2287.29,1.01,2202.54,1.01,1694.07,1.01,1778.1328,1.01,2372.03,1.01
556,1,2017-07-24,1,2539.83,1,1,1,1.01,0.95,30,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1855.08,1.01,713.86,1.01,2061.3,1.01,2059.5875,1.01,2287.29,1.01,2202.54,1.01,1694.07,1.01,1801.41,1.01,2456.78,1.01
559,1,2017-07-27,1,2539.83,1,1,1,1.01,0.95,30,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.08,1.01,713.86,1.01,2066.95,1.01,2075.64875,1.01,2287.29,1.01,2372.03,1.01,1778.81,1.01,1852.689167,1.01,2456.78,1.01
560,1,2017-07-28,1,2539.83,1,1,1,1.01,0.95,30,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1855.08,1.01,713.86,1.01,2075.425,1.01,2064.8325,1.01,2287.29,1.01,2372.03,1.01,1778.81,1.01,1826.764286,1.01,2456.78,1.01
564,1,2017-08-01,1,2539.83,1,1,1,1.01,0.95,31,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1855.08,1.01,713.86,1.01,2287.71,1.01,2129.905714,1.01,2287.29,1.01,2186.44,1.01,1778.81,1.01,1891.808333,1.01,2286.44,1.01
567,1,2017-08-04,1,2539.83,1,1,1,1.01,0.95,31,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1855.08,1.01,713.86,1.01,2372.03,1.01,2125.001667,1.01,2287.29,1.01,2186.44,1.01,1778.81,1.01,1948.305,1.01,2117.8,1.01
568,1,2017-08-05,1,2539.83,1,1,1,1.01,0.95,31,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855.08,1.01,713.86,1.01,2086.015,1.01,2054.376667,1.01,2287.29,1.01,2372.03,1.01,1778.81,1.01,1863.56,1.01,2117.8,1.01
574,1,2017-08-11,1,2539.83,1,1,1,1.01,0.95,32,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1855.08,1.01,713.86,1.01,2054.235,1.01,2199.441667,1.01,2287.29,1.01,2117.8,1.01,1864.41,1.01,1976.553333,1.01,2117.8,1.01
578,1,2017-08-15,1,2539.83,1,1,1,1.01,0.95,33,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1855.08,1.01,713.86,1.01,2149.575,1.01,2092.585,1.01,2287.29,1.01,1863.56,1.01,1864.41,1.01,2033.05,1.01,2117.8,1.01
580,1,2017-08-17,1,2539.83,1,1,1,1.01,0.95,33,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.08,1.01,713.86,1.01,2117.795,1.01,2159.89,1.01,2287.29,1.01,1863.56,1.01,1864.41,1.01,2061.3,1.01,2117.8,1.01
584,1,2017-08-21,1,2539.83,1,1,1,1.01,0.95,34,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1855.08,1.01,713.86,1.01,2202.54,1.01,2096.61,1.01,2287.29,1.01,1863.56,1.01,1864.41,1.01,1881.498333,1.01,2541.53,1.01
587,1,2017-08-24,1,2539.83,1,1,1,1.01,0.95,34,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.08,1.01,713.86,1.01,2202.54,1.01,2163.56,1.01,2287.29,1.01,2097.46,1.01,1864.41,1.01,1948.31,1.01,2372.03,1.01
593,1,2017-08-30,1,2539.83,1,1,1,1.01,0.95,35,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1855.08,1.01,713.86,1.01,2149.5775,1.01,2202.54,1.01,2287.29,1.01,2287.29,1.01,1864.41,1.01,2033.05,1.01,2372.03,1.01
601,1,2017-09-07,1,2539.83,1,1,1,1.01,0.95,36,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1855.08,1.01,713.86,1.01,2372.03,1.01,2117.8,1.01,2266.525,1.01,1932.2,1.01,1864.41,1.01,2033.05,1.01,2372.03,1.01
606,1,2017-09-12,1,2539.83,1,1,1,1.01,0.95,37,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1855.08,1.01,713.86,1.01,2160.17,1.01,2287.29,1.01,2202.54,1.01,1932.2,1.01,1864.41,1.01,2033.05,1.01,2237.29,1.01
611,1,2017-09-17,1,555.19,1,1,1,1.01,0.95,37,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,444.35,1.01,713.86,1.01,2075.425,1.01,2170.765,1.01,2287.29,1.01,496.64,1.01,1694.07,1.01,1857.91,1.01,2372.88,1.01
615,1,2017-09-21,1,555.19,1,3,1,1.01,0.95,38,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,444.35,1.01,713.86,1.01,2287.29,1.01,2287.29,1.01,2287.29,1.01,496.64,1.01,1694.07,1.01,2033.05,1.01,2372.88,1.01
620,1,2017-09-26,1,555.19,1,1,1,1.01,0.95,39,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,444.35,1.01,713.86,1.01,2202.54,1.01,2033.05,1.01,2287.29,1.01,496.64,1.01,1694.07,1.01,1830.085,1.01,2372.88,1.01
621,1,2017-09-27,1,555.19,1,1,1,1.01,0.95,39,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,444.35,1.01,713.86,1.01,2117.8,1.01,2109.745,1.01,2287.29,1.01,496.64,1.01,1694.07,1.01,1863.56,1.01,2372.88,1.01
630,1,2017-10-06,1,555.19,1,1,1,1.01,0.95,40,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,444.35,1.01,713.86,1.01,2117.796667,1.01,2245.34,1.01,2161.02,1.01,2117.8,1.01,1694.07,1.01,1948.31,1.01,2539.83,1.01
634,1,2017-10-10,1,555.19,1,1,1,1.01,0.95,41,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,444.35,1.01,713.86,1.01,2033.05,1.01,2202.54,1.01,2117.79,1.01,2033.05,1.01,1694.07,1.01,2117.8,1.01,2539.83,1.01
641,1,2017-10-17,1,555.19,1,1,1,1.01,0.02,42,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2160.17,1.01,1948.31,1.01,2285.59,1.01,1830.168,1.01,2285.59,1.01,2031.36,1.01,2244.915,1.01,1949.15,1.01,539.41,1.01
642,1,2017-10-18,1,555.19,1,1,1,1.01,0.02,42,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2160.17,1.01,2117.8,1.01,1999.322,1.01,2285.59,1.01,2031.36,1.01,1949.15,1.01,539.41,1.01,1946.61,1.01,2541.53,1.01
649,1,2017-10-25,1,555.19,1,1,1,1.01,0.02,43,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1956.78,1.01,2096.61,1.01,2033.05,1.01,2033.05,1.01,1906.355,1.01,2160.17,1.01,2456.78,1.01,2031.36,1.01,2160.17,1.01
663,1,2017-11-08,1,555.19,1,1,1,1.01,0.02,45,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2370.34,1.01,2202.54,1.01,2031.36,1.01,1694.07,1.01,1864.41,1.01,2288.14,1.01,2456.78,1.01,2031.36,1.01,2626.27,1.01
664,1,2017-11-09,1,555.19,1,1,1,1.01,0.02,45,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2370.34,1.01,2033.9,1.01,2259.04,1.01,2031.36,1.01,1694.07,1.01,2117.8,1.01,2288.14,1.01,2456.78,1.01,2031.36,1.01
671,1,2017-11-16,1,555.19,1,1,1,1.01,0.02,46,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2117.8,1.01,2016.1,1.01,2287.29,1.01,2031.36,1.01,1694.07,1.01,2244.92,1.01,2456.78,1.01,2031.36,1.01,2329.663333,1.01
678,1,2017-11-23,1,555.19,1,1,1,1.01,0.02,47,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1948.31,1.01,2117.8,1.01,2259.04,1.01,2031.36,1.01,1694.07,1.01,1694.07,1.01,2117.8,1.01,2456.78,1.01,2031.36,1.01
693,1,2017-12-08,1,555.19,1,1,1,1.01,0.02,49,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2202.54,1.01,1878.81,1.01,2202.54,1.01,2111.48,1.01,2202.54,1.01,1694.07,1.01,1863.56,1.01,1762.71,1.01,2456.78,1.01
704,1,2017-12-19,1,555.19,1,1,1,1.01,0.02,51,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2202.54,1.01,2370.34,1.01,1913.56,1.01,1931.36,1.01,1948.31,1.01,1694.07,1.01,1863.56,1.01,1762.71,1.01,2456.78,1.01
707,1,2017-12-22,1,555.19,1,1,1,1.01,0.02,51,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2202.54,1.01,1949.15,1.01,1913.56,1.01,1863.73,1.01,1948.31,1.01,1694.07,1.01,1863.56,1.01,1762.71,1.01,2456.78,1.01
721,1,2018-01-05,1,555.19,1,1,1,1.01,0.02,1,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2202.54,1.01,2160.17,1.01,1913.56,1.01,1948.31,1.01,2324.575,1.01,1694.07,1.01,2033.05,1.01,2202.54,1.01,2541.53,1.01
722,1,2018-01-06,1,555.19,1,1,1,1.01,0.02,1,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202.54,1.01,2244.92,1.01,1913.56,1.01,1948.31,1.01,2324.575,1.01,1694.07,1.01,2033.05,1.01,2202.54,1.01,2541.53,1.01
